case_id,fixture_status,trace_timestamp,pdf_name,current_page,user_input,source,actual_output,target_page,grounding,task_completion,scope_safety,pass,notes
GS01,equivalent_fixture,2026-07-31T10:51:11.180723,AI Research to AI Products.pdf,6,"Tóm tắt nội dung chính trong slide này",gemini,"Nội dung chính ở trang 6 giới thiệu về nhóm VinUni - IndoorCare Group; tầm quan trọng của chất lượng không khí trong nhà; vai trò của công nghệ giám sát; và tác động của AI với cảm biến không khí, Lidar và RGB-D [Trang 6].",6,pass,pass,pass,pass,"Cùng intent với fixture; chạy ở trang 6 thay vì trang 37."
GS02,equivalent_fixture,2026-07-31T10:51:33.532582,AI Research to AI Products.pdf,6,"Giải thích ý nghĩa chi tiết của trang 4",gemini,"Trang 4 giới thiệu vai trò AI Developer qua Food Discovery Engine at Grab và cá nhân hóa lựa chọn GrabFood [Trang 4].",4,pass,pass,pass,pass,"Cùng hành vi với fixture; trang đang mở là 6 nhưng yêu cầu rõ trang 4."
GS03,equivalent_fixture,2026-07-31T10:52:58.753979,AI Research to AI Products.pdf,4,"Mở giúp mình trang 6",gemini,"Đã chuyển đến trang 6 và giải thích ngắn nội dung trang này [Trang 6].",6,pass,pass,pass,pass,"Điều hướng đúng trang 6."
GS04,equivalent_fixture,2026-07-31T10:53:18.651158,AI Research to AI Products.pdf,6,"Tóm tắt 3 ý trọng tâm của trang này",gemini,"Dựa trên trang 6: chất lượng không khí trong nhà; công nghệ giám sát; và tác động AI với cảm biến/Lidar/RGB-D [Trang 6].",6,pass,pass,pass,pass,"Cùng hành vi với fixture; chạy ở trang 6 thay vì trang 5."
GS05,equivalent_fixture,2026-07-31T10:54:06.167219,AI Research to AI Products.pdf,11,"Giải thích đoạn mình bôi đen",gemini,"Giải thích đoạn selection: khi prediction rẻ hơn, judgment hoặc data trở nên quan trọng hơn; AI phải được xem như một phần của hệ thống quyết định [Trang 11].",11,pass,pass,pass,pass,"Cùng hành vi với fixture; selection ở trang 11 thay vì trang 7."
GS06,equivalent_fixture,2026-07-31T10:59:45.024702,AI Research to AI Products.pdf,27,"Tổng hợp thông tin của toàn bộ bài giảng hôm nay",gemini,"Tóm tắt bốn phần của toàn bộ bài giảng: kinh tế học AI; Product-Market Fit; Build-Measure-Learn; và Go-To-Market Strategy, kèm citation các trang liên quan.",,pass,pass,pass,pass,"Cùng hành vi với fixture: tổng hợp toàn bộ tài liệu đang mở."
GS07,equivalent_fixture,2026-07-31T10:55:17.798022,AI Research to AI Products.pdf,12,"Ý ở trang này liên quan gì tới trang trước",gemini,"Liên kết nguyên lý ở trang 11 về AI trong hệ thống quyết định với ví dụ anticipatory shipping ở trang 12 [Trang 11, 12].",12,pass,pass,pass,pass,"Cùng hành vi với fixture; chạy cặp trang 11-12 thay vì 8-9."
GS08,equivalent_fixture,2026-07-31T10:55:32.438335,AI Research to AI Products.pdf,12,"Chuyển sang slide 5",gemini,"Đã chuyển đến trang 5 và xác nhận nội dung R2Studio [Trang 5].",5,pass,pass,pass,pass,"Điều hướng đúng trang 5."
GS09,not_run,,,,,,,,not_run,not_run,not_run,not_run,"Chưa chạy fixture trang 33 không có text/image nhưng trang 60/72 chứa 33%. Các trace trang 33 hiện có dữ liệu thật nên không tương đương."
GS10,exact_fixture,2026-07-31T11:12:23.203882,Slide,6,"(Vùng bôi đỏ/khoanh đỏ tại Trang 6) Giải thích biểu đồ được bôi đỏ",gemini,"Hiện tại trang 6 chưa có nội dung văn bản được trích xuất để giải thích biểu đồ được khoanh đỏ. Bạn vui lòng cung cấp thêm thông tin hoặc chuyển sang trang khác nhé.",6,pass,fail,fail,fail,"Không bịa biểu đồ nhưng chỉ nói thiếu text; không nói rõ tutor không nhận ảnh/vùng khoanh và không hướng dẫn bôi text hoặc mô tả nhãn/số liệu."
